"customerid","termdays","interet_es","bank_account_type","bank_name_clients","employment_status_clients","age","interet","temp_cloture","temp_pay"
"8a858e495d1e235c015d1e7b78531355",15,1500,"Savings","autres","Permanent",39.9179223744292,1500,0.00703703703703704,-0.650949074074074
"8a858e495d1e235c015d2cab67f045eb",15,1500,"Current","GT Bank","Permanent",41.6851598173516,1500,0.00704861111111111,3.66680555555556
"8a858e4a5cac6f81015cae46ed034497",30,3000,"Savings","autres","Permanent",39.9014840182648,3000,0.00706018518518518,0.482789351851852
"8a858e4a5cac6f81015cb07850bc4ed8",15,1500,"Savings","autres","Permanent",32.1316210045662,1500,0.00703703703703704,2.59256944444444
"8a858e4b5a94ae68015aa2b2bc5941b4",30,4500,"Savings","autres","Permanent",33.5426940639269,3600,0.00844444444444444,4.32458796296296
"8a858e4b5cb1e4d7015cb2c1a0f4204c",30,3000,"Savings","autres","Permanent",54.0001141552511,3000,0.00704861111111111,3.06145833333333
"8a858e4e5b33db76015b33e5561f0c42",30,4500,"Savings","autres","Permanent",44.4111872146119,3000,0.00820987654320988,2.25244598765432
"8a858e4e5c3502ab015c3581a2ea2f66",15,1500,"Savings","autres","Permanent",29.1809360730594,2250,0.00704861111111111,12.9192939814815
"8a858e4f5d31cd1f015d32059b15239c",30,3000,"Savings","GT Bank","Permanent",32.9946347031963,1500,0.00706018518518518,0.000659722222222222
"8a858e51584a1fc7015859e83e2a4eb4",30,4500,"Savings","GT Bank","Permanent",40.0521689497717,3755.55555555556,0.00976723251028807,5.3319341563786
"8a858e515b38f839015b39083e321384",60,9000,"Savings","GT Bank","Permanent",30.8850456621005,3750,0.120662615740741,4.07029224537037
"8a858e5257d85fa40157ddeb16f322c3",30,4500,"Other","GT Bank","Permanent",31.5098173515982,2877.27272727273,0.0109617003367003,1.95642781986532
"8a858e525cac859d015caee19f745160",30,3000,"Savings","GT Bank","Permanent",31.1398401826484,1500,0.00706018518518518,1.68895833333333
"8a858e5357d823010157e0abedca5874",30,4500,"Other","GT Bank","Student",31.6632420091324,3542.85714285714,0.0140707671957672,-0.291479828042328
"8a858e5357d823010157e1248f816ec5",15,500,"Other","autres","Permanent",26.5536529680365,2086.36363636364,0.00989267676767677,7.44282302188552
"8a858e575a6c2e70015a6f61169b73b4",30,4500,"Savings","GT Bank","Permanent",33.4961187214612,3000,0.0102777777777778,1.73708622685185
"8a858e575bf80f73015bf8472cda156a",15,1500,"Savings","GT Bank","Permanent",33.7180365296804,1500,0.00704861111111111,-3.86270833333333
"8a858e575bf80f73015bfbb6e1692e6d",30,3000,"Savings","GT Bank","Student",31.3591324200913,3000,0.00704861111111111,-15.8266435185185
"8a858e575cf89b61015cf8b4bb1b0d8c",15,1500,"Savings","autres","Permanent",37.6550228310502,1500,0.00703703703703704,-0.551724537037037
"8a858e585693982b0156ae3b98be2f9e",30,3000,"Other","GT Bank","Permanent",38.5426940639269,3000,0.42431712962963,0.419224537037037
"8a858e585693982b0156b439a16e0a8d",60,8000,"Savings","GT Bank","Permanent",36.5618721461187,3400,0.00965856481481481,1.14530671296296
"8a858e5856b7840c0156bbf9338d4bd6",15,1500,"Savings","GT Bank","Permanent",40.2576484018265,1500,0.00704861111111111,-0.524270833333333
"8a858e5856b7840c0156bcc7ca5f1618",30,3000,"Savings","autres","Self-Employed",31.7372146118721,4042.85714285714,0.0095271164021164,2.37672619047619
"8a858e59569397d50156ad56f88c51ee",30,4000,"Other","autres","Permanent",37.5235159817352,2864.58333333333,0.0102334104938272,0.329181134259259
"8a858e5a5be99e1c015bebdbc5d04739",30,4500,"Savings","GT Bank","Permanent",33.0576484018265,3000,0.00705632716049383,4.40539351851852
"8a858e5b5bd99460015bdd35ed9771e9",30,3000,"Savings","autres","Permanent",46.9836757990868,3000,0.00704861111111111,-6.09855902777778
"8a858e5b5bd99460015be581e6a247b8",30,3000,"Savings","GT Bank","Permanent",36.1288812785388,3000,0.00704861111111111,6.50976851851852
"8a858e5b5ca767e1015cab5c58e371a0",30,3000,"Savings","autres","Permanent",44.8247716894977,1500,0.00704861111111111,14.2713888888889
"8a858e5d57518f460157579f21843441",30,3000,"Savings","GT Bank","Student",38.3837899543379,3000,0.0109027777777778,-6.20774884259259
"8a858e5d5bf3454f015bf4ff33845406",30,3000,"Savings","autres","Permanent",41.8275114155251,3000,0.014369212962963,0.848055555555556
"8a858e5d5c7e25b4015c8196828519c6",30,3000,"Savings","autres","Permanent",33.0521689497717,3000,0.00703703703703704,-1.71134259259259
"8a858e5f5b390a6e015b3916bcf60ccb",15,2250,"Savings","autres","Permanent",36.5125570776256,1937.5,0.0190798611111111,1.17438946759259
"8a858e605ce99f55015cea610eab6542",30,3000,"Savings","autres","Student",30.2603881278539,3000,0.00704861111111111,6.28946759259259
"8a858e605ce99f55015ceacaa29d0ba5",30,3000,"Savings","GT Bank","Permanent",41.687899543379,1500,0.00706018518518518,1.48657407407407
"8a858e605d3c7ec7015d3c8f538c07d2",15,1500,"Savings","GT Bank","Permanent",53.4658675799087,1500,0.00704861111111111,3.55246527777778
"8a858e625c8d993a015c8ed65d1a60e2",30,3000,"Savings","autres","Permanent",39.8329908675799,3000,0.00704861111111111,15.5076273148148
"8a858e625c8d993a015c91eb86343292",30,3000,"Savings","autres","Permanent",36.3974885844749,1500,0.00703703703703704,-2.86335069444444
"8a858e625c8d993a015c938f829f77ee",30,3000,"Savings","autres","Permanent",33.0549086757991,3000,0.00704861111111111,4.13590277777778
"8a858e625c8d993a015c938f829f77ee",30,3000,"Savings","autres","Permanent",33.0549086757991,3000,0.00704861111111111,4.13590277777778
"8a858e625c8d993a015c944701ea0746",30,3000,"Savings","autres","Permanent",38.2220319634703,1500,0.00704861111111111,12.5397106481481
"8a858e625c8d993a015c97da8e5a5999",15,1500,"Savings","autres","Permanent",34.1864155251142,1500,0.00704861111111111,10.6377083333333
"8a858e625c8d993a015c9bb44a9b0854",15,1500,"Savings","autres","Permanent",33.8083333333333,1500,0.00703703703703704,-0.224444444444444
"8a858e625c8d993a015c9bf9278c32f7",30,4000,"Savings","GT Bank","Permanent",34.8549086757991,1250,0.00706018518518518,7.4680150462963
"8a858e63599799e901599a7ad1fb65e9",30,3000,"Savings","autres","Permanent",43.5481735159817,1800,0.00913194444444444,-5.17204398148148
"8a858e6359a764180159a7e46f8f1da6",30,4500,"Savings","autres","Permanent",39.5043378995434,3160,0.010787037037037,-0.567925925925926
"8a858e635bd8fe1e015bd93b5ecc1efe",30,4500,"Savings","autres","Permanent",48.9124429223744,1406.25,0.339959490740741,0.219097222222222
"8a858e645654fdc4015660f5f3593a9f",90,7500,"Other","GT Bank","Permanent",34.2768264840183,5100,3.98611207561728,5.92708912037037
"8a858e6458625423015864d7a62e6785",30,3750,"Savings","GT Bank","Permanent",33.2055936073059,2306.25,2.94634114583333,0.656908275462963
"8a858e6458625423015866b8e3c20576",15,1500,"Savings","GT Bank","Permanent",39.52899543379,2400,0.00983101851851852,-16.3470092592593
"8a858e645862542301586d65e8e03e2c",30,4500,"Savings","autres","Permanent",36.2521689497717,3187.5,0.0117939814814815,0.2433203125
"8a858e65582a517e0158314aa5853c15",30,4500,"Savings","autres","Permanent",40.0823059360731,3500,0.0102411265432099,3.01165316358025
"8a858e655a047d1a015a12f9d9eb5b9c",30,3000,"Savings","GT Bank","Permanent",28.3865296803653,3000,0.00704861111111111,9.03666666666667
"8a858e655a047d1a015a17be58262943",30,3000,"Savings","autres","Permanent",42.5563926940639,3000,0.00937114197530864,-13.2486574074074
"8a858e66582a51a301583396652f58da",15,1500,"Other","autres","Permanent",43.6550228310502,1500,0.0106018518518519,4.45505787037037
"8a858e675a3bef15015a3c06da560bdd",15,1500,"Savings","autres","Permanent",38.7235159817352,3000,0.00703703703703704,6.30475694444444
"8a858e675b00c831015b06776ce75e69",30,4500,"Savings","autres","Permanent",46.7699771689498,3375,0.00791666666666667,3.17939236111111
"8a858e675c3fe0a1015c44ba8a037fee",15,1500,"Savings","GT Bank","Permanent",27.7043378995434,3000,0.00706018518518518,3.29091435185185
"8a858e675c3fe0a1015c49af1dd366b0",15,1500,"Savings","GT Bank","Permanent",34.0083333333333,3000,0.00703703703703704,-2.91255787037037
"8a858e685adba68e015adc39b1736fc3",30,3000,"Savings","GT Bank","Permanent",34.6084474885845,3000,0.0138618827160494,-6.06547067901235
"8a858e685c174778015c1a1c2b6b557b",30,3000,"Savings","autres","Permanent",29.4029680365297,3000,0.00703703703703704,-0.409479166666667
"8a858e685c217d36015c22d730c532f0",15,1500,"Savings","GT Bank","Permanent",28.8932648401826,1500,0.00706597222222222,5.08705439814815
"8a858e685c217d36015c27c78514225b",30,4500,"Savings","GT Bank","Permanent",35.3317351598174,3000,0.00705246913580247,13.9395640432099
"8a858e685c217d36015c2fedb165662b",30,3000,"Savings","GT Bank","Permanent",32.8740867579909,3000,0.00705439814814815,13.3788425925926
"8a858e69566ae5b801566fcb6148761d",15,1500,"Savings","GT Bank","Permanent",37.6550228310502,1500,0.00704861111111111,-0.933333333333333
"8a858e69566ae5b8015670dfc8cc4825",30,4500,"Other","GT Bank","Permanent",37.1836757990868,4220,5.19149768518519,1.6646875
"8a858e69566ae5b80156711deca24df3",30,4500,"Other","GT Bank","Permanent",38.1809360730594,3643.75,0.0105193865740741,8.46846354166667
"8a858e69566ae5b801567b97d3465e99",30,3000,"Savings","autres","Student",32.3317351598174,3000,1.0085474537037,-42.9221875
"8a858e69566ae5b801568eb3041a121a",30,4500,"Other","autres","Permanent",59.0412100456621,3442.85714285714,0.00962301587301587,-0.0629315476190476
"8a858e69566ae5b801568fe0bb8a4fd0",30,2500,"Other","GT Bank","Self-Employed",32.791894977169,3440,0.307383487654321,1.83600694444444
"8a858e69566ae5b8015690272e3553fa",60,8000,"Other","autres","Self-Employed",58.137100456621,5055.55555555556,4.05958847736625,0.563199588477366
"8a858e6956939bac015693ab5e95049f",30,3000,"Savings","autres","Permanent",40.4714611872146,3000,8.81175925925926,-14
"8a858e6956939bac015695667dc84376",30,4000,"Other","autres","Permanent",34.8658675799087,3527.77777777778,0.00936471193415638,2.53428240740741
"8a858e6956939bac01569d5dd0256c09",60,9000,"Other","autres","Permanent",43.9617579908676,3266.66666666667,0.0131751543209877,-0.299953703703704
"8a858e695775665c015779a1a5cc1192",30,4500,"Other","autres","Self-Employed",33.1398401826484,2785.71428571429,0.00956018518518519,-2.79414186507937
"8a858e695775665c01578086c7ef551a",30,2250,"Savings","autres","Permanent",43.7946347031963,2250,0.00704861111111111,-25.4230208333333
"8a858e6a5bfd4b54015bfd6f35f40fb2",15,2250,"Savings","GT Bank","Permanent",32.2001141552511,1500,0.125489969135802,4.65335262345679
"8a858e6a5bfd4b54015c0065e2c6050f",30,3000,"Savings","GT Bank","Permanent",39.1206621004566,3000,0.00704861111111111,16.5048726851852
"8a858e6a5bfd4b54015c0b1d85ef208e",30,3000,"Savings","GT Bank","Permanent",36.0001141552511,3000,0.00704861111111111,-0.0152488425925927
"8a858e6a5bfd4b54015c0e31d74c35da",30,3000,"Savings","autres","Permanent",28.1727168949772,2250,0.00705439814814815,3.44071759259259
"8a858e6a5bfd4b54015c0e8431373c5e",30,3000,"Savings","GT Bank","Permanent",33.0905251141552,3000,0.00705439814814815,-2.37396990740741
"8a858e6a5bfd4b54015c109266872b55",30,3000,"Savings","autres","Permanent",29.3700913242009,2250,0.00704861111111111,-2.14403356481481
"8a858e6a5c829229015c829aad4f05b5",30,3000,"Savings","GT Bank","Permanent",40.6029680365297,3000,1.57854166666667,-8
"8a858e6a5cc6b1aa015cc74b2e5a12bb",30,3000,"Savings","autres","Permanent",37.8521689497717,1500,0.00704861111111111,-1.86232638888889
"8a858e6a5cc6b1aa015cc90e451e31e0",30,3000,"Savings","autres","Permanent",36.9727168949772,1500,0.00706018518518518,2.00842592592593
"8a858e6b5ccb6ea8015ccf1c58031389",15,1500,"Savings","GT Bank","Permanent",38.2302511415525,3000,0.00704861111111111,0.378668981481481
"8a858e6b5ccb6ea8015cd03740010fff",15,1500,"Savings","autres","Student",26.7865296803653,1500,0.00704861111111111,7.4955787037037
"8a858e6b5d1885ce015d1894c8620d20",30,3000,"Savings","GT Bank","Permanent",41.2549086757991,3000,0.00706018518518518,7.6803125
"8a858e6c5c88d145015c8cd3a21d61d8",30,3000,"Savings","autres","Permanent",32.3180365296804,3000,0.00704861111111111,2.4302662037037
"8a858e6c5c88d145015c921ee70b6b4c",15,1500,"Savings","GT Bank","Permanent",46.9891552511416,1500,0.00704861111111111,2.46940972222222
"8a858e6c5c88d145015c964472ed5b2c",30,3000,"Savings","GT Bank","Permanent",34.2740867579909,3000,0.00704861111111111,6.51157407407407
"8a858e6c5c88d145015c97d3d7401cc4",30,3000,"Savings","autres","Permanent",56.2001141552511,2250,0.00905092592592593,1.14869212962963
"8a858e6c5c88d145015c97ee34d02391",15,1500,"Savings","autres","Permanent",47.3946347031964,3000,0.0137847222222222,-0.192025462962963
"8a858e6c5c88d145015c9cd6d6224756",30,3000,"Savings","GT Bank","Permanent",43.4084474885845,3000,0.00704861111111111,15.5842592592593
"8a858e6c5c88d145015c9d177714659b",15,1500,"Savings","autres","Permanent",28.5235159817352,1500,0.00706018518518518,4.20947916666667
"8a858e6c5c88d145015ca0b1c8b17bd8",15,1500,"Savings","GT Bank","Permanent",42.4796803652968,1500,0.00704861111111111,-4.81685185185185
"8a858e6d58b0cc520158b468f3507f9f",30,3000,"Savings","GT Bank","Permanent",34.0740867579909,3000,0.0098287037037037,-6.9672337962963
"8a858e6d58b0cc520158c8d1f12252d4",30,3000,"Savings","autres","Permanent",37.2466894977169,3000,0.0143836805555556,-5.58870949074074
"8a858e6e55c554c20155c5731ae90d16",30,3000,"Other","autres","Permanent",36.5070776255708,3000,0.0285243055555556,-10.9472800925926
"8a858e6f5668e017015670fc49be1dc7",30,4500,"Savings","autres","Self-Employed",47.7316210045662,3627.77777777778,0.0143505658436214,-3.37662294238683
"8a858e6f5668e01701567d90922848d5",30,4500,"Other","autres","Unemployed",38.4029680365297,2470,0.0125972222222222,1.75103125
"8a858e6f5668e0170156849effb35b01",30,2250,"Savings","autres","Self-Employed",44.0329908675799,3012.5,0.00877604166666667,2.50088252314815
"8a858e6f5668e017015685eef7736a7d",15,2250,"Other","autres","Permanent",31.5974885844749,3540.90909090909,0.0102314814814815,-3.06816498316498
"8a858e6f5668e01701568b6b258b23d2",30,2000,"Other","autres","Permanent",44.0768264840183,4272.72727272727,0.0102104377104377,10.8693318602694
"8a858e6f5668e01701568ca49e112c41",90,7500,"Savings","autres","Self-Employed",34.8713470319635,5209.09090909091,0.00990319865319865,2.74886574074074
"8a858e6f5668e01701568dc4c95e13d0",60,9000,"Other","autres","Permanent",36.937100456621,3985.71428571429,3.60335648148148,1.83074074074074
"8a858e6f5668e017015692a82e0606e4",30,4500,"Savings","GT Bank","Self-Employed",44.9206621004566,4266.66666666667,4.70987268518518,2.61840470679012
"8a858e6f5a3744d4015a376ff0721081",30,4500,"Savings","autres","Permanent",34.0713470319635,1650,0.00913888888888889,2.29900694444444
"8a858e6f5c120e66015c12a543a62da6",30,3000,"Savings","autres","Permanent",34.178196347032,3000,0.00706018518518518,1.60364583333333
"8a858e6f5cd5e874015cd6bbd4f83158",30,3000,"Savings","autres","Permanent",33.9124429223744,1500,0.00704861111111111,4.42521990740741
"8a858e6f5cd5e874015cd9285d745cf7",30,3000,"Savings","autres","Permanent",32.6385844748858,3000,0.00704861111111111,6.36646990740741
"8a858e6f5cd5e874015ce14cb92b3f01",15,1000,"Savings","GT Bank","Permanent",39.646803652968,3000,0.00704861111111111,12.2573032407407
"8a858e6f5cd5e874015ce379944d6751",30,3000,"Savings","autres","Permanent",25.7891552511416,1500,0.00704861111111111,4.45697916666667
"8a858e705668e16701568d358c6579da",15,1500,"Other","autres","Unemployed",30.6988584474886,1500,0.00952215608465608,-13.1370304232804
"8a858e705b3a03c7015b3b10e6ae5eda",30,3000,"Savings","autres","Permanent",37.2001141552511,3000,0.00704861111111111,1.35216435185185
"8a858e705b3a03c7015b3c16c087774f",15,1500,"Savings","autres","Permanent",34.4550228310502,1500,0.00704861111111111,4.60076388888889
"8a858e705b3a03c7015b3d6aac0b7eb2",30,4500,"Savings","GT Bank","Permanent",38.8165525114155,2500,0.00936728395061728,5.85209490740741
"8a858e705cb15527015cbfa1139f5368",30,3000,"Savings","autres","Permanent",26.5865296803653,1500,0.00706018518518518,3.30951388888889
"8a858e71570f2c6b01571f8552676a96",30,4500,"Other","autres","Self-Employed",44.2768264840183,1875,0.00878761574074074,4.09879918981481
"8a858e71570f2c6b01571fe3e60d0089",30,4000,"Other","autres","Permanent",31.6303652968037,3791.66666666667,0.0105970293209877,3.55388792438272
"8a858e725c360240015c3710db1f3e44",30,3000,"Savings","GT Bank","Permanent",38.5865296803653,3000,0.00704861111111111,0.343726851851852
"8a858e725c3ae262015c3e74c7e52155",30,3000,"Savings","GT Bank","Permanent",31.3563926940639,3000,0.00704861111111111,-0.94625
"8a858e725c3ae262015c3e97e63a2b2b",30,3000,"Savings","autres","Permanent",31.9398401826484,3000,0.00703703703703704,-3.3644212962963
"8a858e725c3ae262015c3ea9a77430ea",15,1500,"Savings","GT Bank","Permanent",35.8877853881279,2250,0.00706597222222222,14.9086458333333
"8a858e725cf420fd015cf437db121438",15,1500,"Savings","GT Bank","Permanent",35.937100456621,1500,0.00706018518518518,5.49019675925926
"8a858e735b86c5e6015b86ca110b0353",15,1500,"Savings","GT Bank","Permanent",33.2933789954338,1500,0.00820216049382716,-6.31952160493827
"8a858e735c5a4bed015c5b4894e42483",15,1500,"Savings","autres","Permanent",35.0740867579909,1500,0.00709490740740741,1.34688657407407
"8a858e765507208301550ad47dbd0a73",30,3000,"Other","autres","Permanent",44.3235159817352,3000,0.112908950617284,-5.7104012345679
"8a858e765507208301550b5cb3ae27bc",90,7500,"Other","GT Bank","Permanent",38.6139269406393,5123.86363636364,5.41784932659933,0.717424242424242
"8a858e775b10631f015b1099fea22372",30,2250,"Savings","autres","Permanent",34.5426940639269,3000,0.010150462962963,3.80022762345679
"8a858e775c362114015c3ac335ce7f57",30,3000,"Savings","autres","Permanent",38.9672374429224,2250,0.00704282407407407,-3.27972222222222
"8a858e775c362114015c3b3afefd3f2d",30,3000,"Savings","GT Bank","Permanent",38.8329908675799,3000,0.00704861111111111,5.9266087962963
"8a858e7855113fb70155241e8df50aba",60,9000,"Other","GT Bank","Permanent",31.3426940639269,3766.66666666667,3.28195216049383,2.02646090534979
"8a858e7855113fb701552aa02f471edc",30,3000,"Savings","autres","Student",28.3920091324201,3000,0.010528549382716,-6.78648148148148
"8a858e7858eeb5710159076ba8f91be6",30,3000,"Savings","GT Bank","Student",26.2961187214612,1500,0.0236458333333333,-26.217662037037
"8a858e785acd3412015acd48f4920d04",15,2250,"Savings","GT Bank","Permanent",39.137100456621,1575,0.00844675925925926,6.20141435185185
"8a858e785c8d9167015c9b45028c148d",30,3000,"Savings","autres","Permanent",48.1973744292237,1500,0.00704861111111111,-3.90020833333333
"8a858e79568ec7de0156931b1c6d3ab0",30,3000,"Savings","GT Bank","Permanent",37.7399543378995,3000,0.00792534722222222,0.130946180555556
"8a858e795b204ffc015b20af599b1c15",30,3000,"Savings","autres","Permanent",42.5399543378995,3000,0.00704861111111111,-13.8717939814815
"8a858e795b204ffc015b20b002161c85",30,3000,"Savings","autres","Permanent",33.2384703196347,2250,0.00878472222222222,-7.31581597222222
"8a858e7a56e509290156f6ea4fca69d5",60,8000,"Savings","autres","Permanent",38.950799086758,4355.55555555556,3.26753086419753,3.52253729423868
"8a858e7b55deef140155ecf0680c07df",15,1500,"Savings","GT Bank","Permanent",41.2494292237443,1500,0.00706018518518518,4.1990625
"8a858e7b55deef140155eef7677821d0",30,3000,"Savings","GT Bank","Self-Employed",44.9535388127854,3000,0.00880787037037037,-101.228350694444
"8a858e7c588604a401589940135a58fd",30,3000,"Savings","autres","Permanent",28.2961187214612,3000,0.00936728395061728,-2.07620949074074
"8a858e7c5c78b1ff015c7cc02d010d60",30,3000,"Savings","autres","Permanent",47.5480593607306,3000,0.00705439814814815,12.5971180555556
"8a858e7d5ab8ce17015abf6bc2b52ab6",30,3000,"Savings","autres","Permanent",38.9973744292237,3000,0.00706018518518518,19.5225115740741
"8a858e7d5b591490015b59618de419b4",30,3000,"Savings","autres","Permanent",28.7891552511416,3000,0.00820601851851852,-2.66779706790123
"8a858e7e5c7cff8b015c7d09f3b005b9",30,3000,"Savings","autres","Permanent",33.5591324200913,3000,0.00703703703703704,-0.801597222222222
"8a858e8455f96c1c0155ffd6abe87fb5",30,3000,"Savings","autres","Permanent",30.5618721461187,3000,0.00704861111111111,6.69900462962963
"8a858e865b90b1a8015b90e497b3231b",30,4500,"Savings","GT Bank","Permanent",31.0001141552511,3000,0.00820601851851852,6.22097222222222
"8a858e865c1b00d9015c1b4a546d2814",30,3000,"Savings","autres","Permanent",30.3947488584475,3000,0.00704861111111111,-11.8853935185185
"8a858e875b1f7615015b1f9105b418af",15,2250,"Savings","autres","Permanent",44.0466894977169,1500,0.00791087962962963,-1.49858796296296
"8a858e875b910dfe015b9a75f78739f7",30,4500,"Savings","autres","Permanent",36.6194063926941,2150,0.00843981481481481,2.41665277777778
"8a858e875b910dfe015b9ef45d487dd4",30,4500,"Savings","autres","Permanent",34.8494292237443,3000,0.00820601851851852,-0.280408950617284
"8a858e875c63d395015c6472a8f34fa7",15,1500,"Savings","GT Bank","Permanent",41.8247716894977,1500,0.0190972222222222,-0.190532407407407
"8a858e875c63d395015c6f115be54028",30,3000,"Savings","autres","Permanent",31.1590182648402,3000,0.00704861111111111,4.18456018518518
"8a858e875cfa37f5015d0d0f292e04c9",30,3000,"Savings","autres","Permanent",31.6440639269406,3000,0.00706018518518518,9.64592592592593
"8a858e875d3c4046015d3c4c537403c6",15,1500,"Savings","GT Bank","Permanent",38.9727168949772,1500,0.00704861111111111,2.38217592592593
"8a858e885ab85d06015ab89b8b3e2f1b",15,1500,"Savings","autres","Permanent",36.9891552511416,1500,0.00879050925925926,0.396747685185185
"8a858e885b68546c015b75aa90485958",15,2250,"Savings","autres","Permanent",39.2768264840183,2700,0.00914583333333333,2.04841435185185
"8a858e885b68546c015b75d138885cee",30,3000,"Savings","autres","Permanent",39.4495433789954,1500,0.00935570987654321,-9.99564429012346
"8a858e885c63d379015c6cccc09b5b7a",30,3000,"Savings","autres","Permanent",34.7481735159817,3000,0.00704861111111111,1.40434027777778
"8a858e885c63d379015c73df54dc0822",30,3000,"Savings","autres","Permanent",36.0110730593607,3000,0.00706018518518518,1.36802083333333
"8a858e885c9c6f96015c9e2403c32687",15,1500,"Savings","autres","Permanent",43.7372146118721,1500,0.00704282407407407,-1.3800462962963
"8a858e8a5c1c14b8015c2068cc9d6428",30,3000,"Savings","autres","Permanent",32.6029680365297,1500,0.00704282407407407,-1.2048900462963
"8a858e8c5d37e319015d387c0a7f1de8",30,2500,"Savings","autres","Permanent",45.5509132420091,1500,0.00703703703703704,6.52744212962963
"8a858e8d56b784480156b8dfa2c27373",30,3375,"Other","GT Bank","Self-Employed",35.1754566210046,2750,1.81501157407407,4.79673611111111
"8a858e8d56b784480156c5f1019357de",30,4500,"Other","GT Bank","Permanent",33.8521689497717,3344.44444444444,0.00979938271604938,2.44169495884774
"8a858e8d56b784480156c74508a36a02",15,1500,"Other","autres","Student",32.6796803652968,3766.66666666667,0.00974537037037037,-2.47420010288066
"8a858e8d56b784480156d556a42862f5",30,2250,"Savings","autres","Student",27.7125570776256,3200,0.0105266203703704,0.313909143518519
"8a858e8d5d41c5fd015d45762a6400db",30,3000,"Savings","GT Bank","Permanent",30.715296803653,3000,0.00706018518518518,26.2672337962963
"8a858e8e59bbadf50159c0b7158944e0",30,3000,"Savings","GT Bank","Permanent",58.5973744292237,3266.66666666667,0.00937307098765432,0.164450231481482
"8a858e8e59bbadf50159c61ebd527a05",30,4500,"Savings","autres","Permanent",35.2192922374429,3633.33333333333,0.00936535493827161,0.0252854938271605
"8a858e8e5ca1f1a8015ca2188ba013ca",15,1500,"Savings","autres","Permanent",36.2192922374429,1500,0.00706018518518518,4.34028935185185
"8a858e8f5d41c974015d464347443fae",15,1500,"Savings","autres","Permanent",42.7618721461187,1500,0.00704861111111111,5.27296296296296
"8a858e905a8fc7af015a903b5fb63073",30,3000,"Savings","autres","Permanent",37.4002283105023,2860,0.00983564814814815,-0.15249537037037
"8a858e905b47e117015b47efdc460bbc",30,3000,"Savings","autres","Permanent",35.2275114155251,3000,0.00704861111111111,-28.8124537037037
"8a858e905bf2fa58015bf676bbf639a1",30,3000,"Savings","autres","Permanent",37.923401826484,3000,0.00704861111111111,-22.4740393518519
"8a858e9156e137c60156e5e9f9d85b38",30,4000,"Other","autres","Self-Employed",49.0877853881279,3960,0.0101851851851852,1.06860532407407
"8a858e9156e137c601570163db4358c9",30,4500,"Savings","GT Bank","Permanent",41.7098173515982,2000,0.0081983024691358,1.28312885802469
"8a858e9156e137c601570b4d23a949fc",30,4500,"Other","autres","Self-Employed",35.1891552511415,3766.66666666667,0.00937307098765432,0.346211419753086
"8a858e935b8c1bc9015b8faf9fd16043",30,4500,"Savings","GT Bank","Permanent",31.2740867579909,2500,0.00822145061728395,2.29363425925926
"8a858e935cedfe55015cee23feae1e84",15,1500,"Savings","autres","Permanent",39.8165525114155,1500,0.00704861111111111,-1.53371527777778
"8a858e945631db2f015637e7700e4e60",15,1500,"Savings","autres","Permanent",29.9562785388128,2166.66666666667,0.0810442386831276,-11.2508654835391
"8a858e94580afa7901581b3d4fc60798",30,4500,"Savings","autres","Permanent",34.5207762557078,2883.33333333333,0.00879436728395062,2.09255594135802
"8a858e94580afa7901581f3d9ca72ad9",30,4000,"Other","GT Bank","Student",39.7426940639269,3109.09090909091,3.22880892255892,7.74005471380471
"8a858e945bb0014b015bb526a9584a2d",30,4500,"Savings","autres","Permanent",39.6002283105023,2250,0.00704861111111111,2.05594328703704
"8a858e945bee08de015bee107c0a034d",30,3000,"Savings","autres","Permanent",38.7235159817352,3000,0.00703703703703704,-21.7986574074074
"8a858e945bfdb9e7015c02e0fdb0488b",30,4500,"Savings","autres","Permanent",31.950799086758,2250,0.00705729166666667,2.39609953703704
"8a858e945bfdb9e7015c0b334ac868eb",15,1500,"Savings","GT Bank","Permanent",44.7454337899543,2250,0.00704861111111111,8.13979166666667
"8a858e945bfdb9e7015c0cbdf40d05b6",30,2250,"Savings","GT Bank","Permanent",58.9261415525114,2000,0.00704475308641975,2.7215200617284
"8a858e955add2971015addaaea8c1d86",30,4500,"Savings","GT Bank","Permanent",29.9918949771689,3093.75,0.0087818287037037,-0.105862268518519
"8a858e955add2971015addf0bf9623ee",30,4500,"Savings","autres","Permanent",34.2055936073059,3300,0.00843518518518519,0.810564814814815
"8a858e955add2971015ae0fb8d6807d9",30,4500,"Savings","autres","Unemployed",29.7399543378995,3375,0.00878472222222222,1.05627604166667
"8a858e955add2971015ae83a40df7a76",30,4500,"Savings","autres","Permanent",33.9042237442922,2500,0.00936728395061728,7.44530864197531
"8a858e965b5e1b91015b60d410a170e9",15,1500,"Savings","autres","Permanent",30.7399543378995,3000,0.00706018518518518,4.46435185185185
"8a858e975aec3bc1015aed6218ec0220",30,4500,"Savings","autres","Permanent",31.3646118721461,3333.33333333333,0.00937114197530864,6.72666666666667
"8a858e985885ff6d01588be6bd961528",15,1500,"Savings","autres","Permanent",32.6577625570776,1500,0.00820601851851852,-1.8730362654321
"8a858e985885ff6d0158a07e0740204d",15,1500,"Savings","GT Bank","Permanent",39.6221461187215,2250,0.0144010416666667,-1.54946180555556
"8a858e985a413242015a41421a640b17",30,4500,"Savings","autres","Permanent",36.7591324200913,3300,0.0110393518518519,0.610222222222222
