"customerid","termdays","good_bad_flag","interet_es","bank_account_type","bank_name_clients","level_of_education_clients","age","interet","temp_cloture","temp_pay"
"8a858e6f5668e01701568f65c3b52b07",90,"1",7500,"Other","autres","Graduate",33.1672374429224,5318.18181818182,1.33149831649832,3.89559659090909
"8a858e6f5bce1023015bce19dbbf038d",30,"1",4500,"Savings","autres","Graduate",42.7317351598174,3000,0.00704861111111111,10.5101678240741
"8a858e6f5bfd0431015bfd20c76210d3",30,"0",3000,"Savings","GT Bank","Graduate",36.8795662100457,3000,0.00704861111111111,0.504826388888889
"8a858e6f5c120e66015c16275ebc4eac",30,"1",3000,"Savings","autres","Graduate",34.2357305936073,3000,0.00704861111111111,5.91829282407407
"8a858e6f5cd5e874015cd6d7e2af36ad",30,"1",3000,"Savings","autres","Graduate",38.2494292237443,1500,0.00703703703703704,-0.848333333333333
"8a858e6f5cd5e874015cd6f5634c39ad",15,"1",1500,"Savings","autres","Graduate",37.7700913242009,1500,0.00704861111111111,3.86299768518519
"8a858e6f5cd5e874015cd9f8c7280bf8",30,"1",3000,"Savings","GT Bank","Graduate",40.9398401826484,1500,0.00704861111111111,6.65890046296296
"8a858e6f5cd5e874015cde13d1225f01",30,"1",3000,"Savings","GT Bank","Graduate",37.8357305936073,3000,0.00704861111111111,-2.43628472222222
"8a858e6f5cd5e874015cdf871bb30530",30,"1",3000,"Savings","autres","Graduate",35.6276255707763,1500,0.00706018518518518,2.45579861111111
"8a858e6f5cd5e874015ce084c86e2a87",15,"1",1000,"Savings","autres","Graduate",39.978196347032,3000,0.0174884259259259,-0.211331018518519
"8a858e6f5cd5e874015ce0e5d4c235ba",30,"1",3000,"Savings","autres","Graduate",45.715296803653,3000,0.00703703703703704,4.35427083333333
"8a858e6f5cd5e874015ce10297ed3893",30,"0",3000,"Savings","autres","Graduate",27.2247716894977,1500,0.00704861111111111,0.234421296296296
"8a858e6f5cd5e874015ce14db0643f8c",30,"0",3000,"Savings","autres","Graduate",42.2165525114155,1500,0.00704861111111111,-0.582615740740741
"8a858e6f5cd5e874015ce590db62623e",30,"1",3000,"Savings","autres","Graduate",29.3673515981735,3000,0.0162731481481481,-0.216863425925926
"8a858e6f5cd5e874015ce59e237864a2",30,"1",3000,"Savings","GT Bank","Graduate",35.5098173515982,3000,0.00704861111111111,-0.375069444444444
"8a858e6f5cd5e874015ce6601edf7c48",30,"0",3000,"Savings","GT Bank","Graduate",37.1288812785388,1500,0.00706018518518518,2.0696412037037
"8a858e6f5cd5e874015ce7931b330a91",30,"1",3000,"Savings","autres","Graduate",46.4905251141553,1500,0.00707175925925926,0.186863425925926
"8a858e6f5cd5e874015ce8ea0b996796",15,"1",1500,"Savings","autres","Graduate",55.7727168949772,1500,0.00704861111111111,1.15855324074074
"8a858e6f5cd5e874015ce9b5593941a5",30,"1",3000,"Savings","GT Bank","Graduate",38.2302511415525,3000,0.00704861111111111,6.6665625
"8a858e6f5cd5e874015cead5d36b257a",30,"0",3000,"Savings","autres","Graduate",42.2686073059361,3000,0.00704861111111111,-0.574166666666667
"8a858e705668e167015669c8cc67271a",30,"1",4000,"Other","autres","Graduate",28.0905251141552,4862.5,12.3550708912037,2.17810763888889
"8a858e705668e167015669d13a392b04",30,"1",4000,"Other","autres","Graduate",33.6221461187215,3465.38461538462,0.0902706552706553,-0.594189814814815
"8a858e705668e16701566f6b45c03059",30,"1",4000,"Other","autres","Graduate",29.3755707762557,3400,1.9112962962963,0.794109760802469
"8a858e705668e16701567177b55b135d",30,"1",4000,"Savings","autres","Graduate",36.6221461187215,4158.33333333333,0.00994212962962963,2.07489486882716
"8a858e705668e167015673997f4643f3",30,"1",3000,"Savings","autres","Graduate",33.0823059360731,2500,0.00820987654320988,2.04420138888889
"8a858e705668e167015673bfd9d25042",60,"1",5400,"Other","autres","Post-Graduate",34.2795662100457,5603.57142857143,0.384742063492063,9.63759672619048
"8a858e705668e16701567ab4dc885164",30,"1",4000,"Other","GT Bank","Graduate",44.8494292237443,3600,0.00982407407407407,7.98719675925926
"8a858e705668e16701567f1523211e5a",30,"1",4000,"Savings","autres","Graduate",45.7262557077626,3289.28571428571,0.0353968253968254,2.24077959656085
"8a858e705668e1670156810ee20960b7",30,"1",4500,"Savings","autres","Graduate",57.2357305936073,3625,0.00993634259259259,7.54100887345679
"8a858e705668e167015685e1e07c19d4",60,"1",8000,"Other","autres","Graduate",35.5974885844749,5300,2.74253729423868,1.89315072016461
"8a858e705668e16701568b566c6857c5",60,"1",9000,"Other","GT Bank","Graduate",57.3206621004566,3491.66666666667,0.0105208333333333,4.39525655864198
"8a858e705668e16701568ce4c9c06918",60,"1",8000,"Other","GT Bank","Graduate",30.5262557077626,2992.85714285714,4.3698544973545,1.24084656084656
"8a858e705668e16701568d07718d6e1e",30,"1",3000,"Savings","autres","Graduate",36.8932648401826,3000,0.00705439814814815,-0.684814814814815
"8a858e705668e16701568e128474421a",15,"1",1500,"Other","autres","Graduate",35.6714611872146,1500,0.00704861111111111,5.1724537037037
"8a858e705b3a03c7015b3a431c9c1e1c",30,"0",4500,"Savings","autres","Graduate",29.8192922374429,2850,0.00844444444444444,7.36144907407407
"8a858e705b3a03c7015b3b3971af6511",15,"0",1500,"Savings","GT Bank","Graduate",41.8055936073059,1500,0.00706018518518518,-1.60421296296296
"8a858e705b3a03c7015b3cbf6832164c",30,"0",4500,"Savings","GT Bank","Graduate",42.4577625570776,3000,0.00704861111111111,3.15903356481481
"8a858e705b3a03c7015b3ccbeba01c10",15,"1",1500,"Savings","GT Bank","Graduate",37.0740867579909,2500,0.00820601851851852,1.3387962962963
"8a858e705b3a03c7015b3ceed0d531fb",30,"1",4500,"Savings","autres","Graduate",29.4577625570776,2833.33333333333,0.00820987654320988,6.59356481481481
"8a858e705b3a03c7015b3d4d6eca680c",30,"1",3000,"Savings","autres","Graduate",38.4139269406393,3000,0.0105208333333333,3.35659722222222
"8a858e705b3a03c7015b3dd170625b29",30,"0",3000,"Savings","autres","Graduate",34.6303652968037,2250,0.00704861111111111,2.21169560185185
"8a858e705cb15527015cba67fc8e37fb",30,"0",3000,"Savings","autres","Graduate",49.6028538812785,3000,0.00706018518518518,3.93381944444444
"8a858e705cb15527015cbf20a8da20aa",30,"1",3000,"Savings","autres","Graduate",27.7481735159817,3000,0.00706018518518518,0.398229166666667
"8a858e705cb15527015cbfa764de55ec",30,"1",3000,"Savings","GT Bank","Graduate",43.9590182648402,1500,0.00706018518518518,2.67983796296296
"8a858e705cb15527015cbfdc11d0733e",30,"1",3000,"Savings","autres","Graduate",36.2412100456621,1500,0.00704861111111111,2.5977662037037
"8a858e705cb15527015cbfedf6807c3c",15,"1",1500,"Savings","autres","Graduate",33.3180365296804,1500,0.00706018518518518,3.22927083333333
"8a858e71570f2c6b01571500eaba110b",30,"1",3000,"Savings","GT Bank","Graduate",31.9946347031963,1500,0.0105208333333333,-3.72359953703704
"8a858e71570f2c6b01571b8a24c8492f",30,"1",4500,"Savings","autres","Graduate",37.7098173515982,2814.58333333333,0.308863811728395,9.06553240740741
"8a858e715bd3fa19015bd407028c0450",30,"1",3000,"Savings","autres","Graduate",51.2877853881279,3000,0.00704861111111111,-29.8207638888889
"8a858e715bd3fa19015bd7d998442e30",15,"1",1500,"Savings","autres","Graduate",33.9124429223744,1500,0.00820987654320988,-6.35619984567901
"8a858e715bd3fa19015bd8374ee8611d",30,"0",4500,"Savings","autres","Graduate",35.3481735159817,2500,0.00822530864197531,-0.236385030864198
"8a858e725b3424d2015b3427a76103d2",30,"1",2250,"Savings","autres","Graduate",37.4632420091324,3000,0.00820601851851852,2.70322145061728
"8a858e725c360240015c372f0894441b",30,"1",4500,"Savings","GT Bank","Graduate",32.4659817351598,2187.5,0.00705439814814815,5.20387731481481
"8a858e725c360240015c3797bd734cf7",30,"1",3000,"Savings","GT Bank","Graduate",47.2850456621005,3000,0.00704861111111111,4.49778935185185
"8a858e725c3ae262015c3b08d771135e",15,"1",1500,"Savings","autres","Graduate",39.0138127853881,3000,0.00704861111111111,3.43873263888889
"8a858e725c3ae262015c3dfc23de0ccf",30,"0",3000,"Savings","autres","Graduate",31.0631278538813,3000,0.00704861111111111,-1.27723958333333
"8a858e725c3ae262015c43c590b614f7",15,"0",1500,"Savings","GT Bank","Graduate",39.9918949771689,1500,0.00704861111111111,-7.63463541666667
"8a858e725c3ae262015c44c29be41a95",15,"1",1125,"Savings","GT Bank","Graduate",35.7946347031963,1500,0.00705632716049383,3.23140817901235
"8a858e735c5a4bed015c5d0ab47242fb",15,"1",1500,"Savings","GT Bank","Graduate",48.3261415525114,1500,0.00706018518518518,6.61364583333333
"8a858e735c5a4bed015c5d3b38ae514f",15,"1",1500,"Savings","autres","Graduate",39.7207762557078,1500,0.00706597222222222,2.69784143518519
"8a858e745825a02201582a2ee45b6729",60,"0",9000,"Other","GT Bank","Graduate",28.6276255707763,3592.85714285714,4.14313988095238,4.40411044973545
"8a858e755c118bd7015c11bc925a17a2",30,"1",3000,"Savings","GT Bank","Graduate",26.32899543379,3000,0.00705439814814815,1.06655092592593
"8a858e7655072083015512a46b441f9e",30,"0",4000,"Other","GT Bank","Graduate",37.4413242009132,3625,0.214883294753086,1.32542341820988
"8a858e7655072083015517c8fe5b2942",30,"1",4500,"Savings","autres","Graduate",44.4166666666667,2568.75,0.105451388888889,5.89838831018518
"8a858e765507208301552107bcd95612",30,"1",3375,"Other","autres","Secondary",53.6329908675799,3000,0.00965277777777778,0.2703125
"8a858e775b10631f015b106dec5e0758",30,"1",3000,"Savings","GT Bank","Graduate",39.6002283105023,3000,0.0105324074074074,1.10575231481481
"8a858e775c362114015c36a682ab27ad",30,"1",3000,"Savings","autres","Graduate",49.8466894977169,3000,0.00704861111111111,-0.376087962962963
"8a858e775c362114015c36e932dd35ae",30,"1",3000,"Savings","autres","Graduate",29.5700913242009,2250,0.0105150462962963,-0.168061342592593
"8a858e775c362114015c3b23d88c3266",30,"1",3000,"Savings","autres","Graduate",37.9562785388128,2250,0.00704861111111111,4.84612847222222
"8a858e775c362114015c3c3360be7962",15,"1",1500,"Savings","GT Bank","Graduate",36.9836757990868,1500,0.00703703703703704,-0.577314814814815
"8a858e775c362114015c3f2c2ab26946",30,"1",3000,"Savings","autres","Graduate",39.937100456621,3000,0.00704861111111111,19.6065856481481
"8a858e7855113fb70155136433e942c9",30,"0",4500,"Savings","autres","Secondary",40.7865296803653,3255.55555555556,0.0141923868312757,-7.26917824074074
"8a858e7855113fb701551a79202d4dff",30,"1",3000,"Other","autres","Graduate",37.2138127853881,3065.27777777778,0.0729308127572016,-1.3123521090535
"8a858e7855113fb7015522e6b858084b",60,"1",8000,"Savings","autres","Graduate",39.460502283105,2940.27777777778,0.171196630658436,3.83911008230453
"8a858e785a53f8a6015a561b1aaf1610",30,"1",4500,"Savings","GT Bank","Graduate",30.6988584474886,3600,0.00915046296296296,2.58625925925926
"8a858e785a53f8a6015a5acbb0c81532",30,"0",3000,"Savings","autres","Graduate",29.6495433789954,3000,0.00820216049382716,2.0894212962963
"8a858e785acd3412015acd7bdec42d4f",30,"1",4500,"Savings","GT Bank","Graduate",29.7372146118721,2550,0.00913657407407407,2.966625
"8a858e785c8d9167015c8fed39cf53ae",30,"1",3000,"Savings","autres","Graduate",39.8905251141553,3000,0.00706018518518518,9.58150462962963
"8a858e785c8d9167015c90a6e2c45e08",30,"1",3000,"Savings","autres","Graduate",39.5399543378995,3000,0.0457986111111111,-0.198449074074074
"8a858e785c8d9167015c913329f1730e",30,"1",3000,"Savings","GT Bank","Graduate",38.515296803653,3000,0.00704861111111111,2.50393518518519
"8a858e785c8d9167015c92299ef81a09",30,"1",3000,"Savings","autres","Graduate",32.7207762557078,3000,0.00704861111111111,2.39451388888889
"8a858e785c8d9167015c92c004e72b0a",15,"1",1500,"Savings","GT Bank","Graduate",42.5892694063927,1500,0.00704861111111111,0.205509259259259
"8a858e785c8d9167015c9341c238485a",30,"1",3000,"Savings","autres","Graduate",39.9425799086758,3000,0.00707175925925926,13.2079861111111
"8a858e785c8d9167015c95a0bee46469",30,"1",3000,"Savings","autres","Graduate",32.137100456621,3000,0.00704861111111111,4.61563657407407
"8a858e785c8d9167015c96e5c3f5091f",30,"0",4500,"Savings","autres","Graduate",44.9151826484018,1500,0.00705439814814815,6.92715856481481
"8a858e785c8d9167015c97ca7fbe2c0c",30,"0",3000,"Savings","autres","Graduate",35.3180365296804,3000,0.00704861111111111,6.93630208333333
"8a858e785c8d9167015c980c019936fd",30,"1",3000,"Savings","GT Bank","Graduate",35.3372146118721,1500,0.00704861111111111,6.45878472222222
"8a858e785c8d9167015c9b1641a0092e",30,"1",3000,"Savings","autres","Graduate",35.8603881278539,3000,0.00704861111111111,20.1487384259259
"8a858e785c8d9167015c9b35e2411165",30,"1",3000,"Savings","autres","Graduate",33.6002283105023,3000,0.00704861111111111,7.51157407407407
"8a858e785c8d9167015c9b7982962ea1",15,"1",1500,"Savings","GT Bank","Graduate",31.2138127853881,1500,0.00704861111111111,2.33896412037037
"8a858e785c8d9167015c9c4faa701884",30,"1",3000,"Savings","autres","Graduate",35.3262557077626,1500,0.00703703703703704,-0.810081018518519
"8a858e785c8d9167015c9d882f8c173e",30,"1",3000,"Savings","GT Bank","Graduate",34.6331050228311,3000,0.0221643518518519,-0.209606481481481
"8a858e785c8d9167015c9db2a04e211c",30,"1",3000,"Savings","autres","Graduate",32.2302511415525,1500,0.00704861111111111,-2.37820601851852
"8a858e785c8d9167015ca05320ba6830",30,"1",3000,"Savings","autres","Graduate",38.4495433789954,3000,0.00704861111111111,23.0375347222222
"8a858e79568ec7de01568f358c252096",30,"1",4500,"Savings","autres","Graduate",35.8275114155251,3000,0.133206018518519,4.72245563271605
"8a858e79568ec7de01568fef5675374f",15,"1",1500,"Other","GT Bank","Graduate",28.2412100456621,3000,0.0105266203703704,-32.8207002314815
"8a858e79568ec7de015690a5594b3bea",30,"1",4000,"Other","GT Bank","Graduate",34.909703196347,3997.72727272727,1.01297874579125,2.46626367845118
"8a858e795b204ffc015b20a20c631a0f",15,"1",2250,"Savings","GT Bank","Graduate",40.5372146118721,2000,0.00820216049382716,5.8602662037037
"8a858e7a56e509290156e53d504f1069",30,"1",3000,"Savings","autres","Graduate",38.5591324200913,1500,0.00706018518518518,6.44224537037037
"8a858e7a56e509290156f40f7c2844ae",30,"0",2250,"Savings","autres","Graduate",31.6194063926941,2625,0.00705729166666667,9.55208622685185
"8a858e7b55deef140155e39b490940c9",30,"1",4500,"Other","autres","Graduate",33.0905251141552,3950,2.29684027777778,-6.98493489583333
"8a858e7b55deef140155e4ec2be045e7",60,"1",9000,"Other","GT Bank","Secondary",38.1042237442922,4522.22222222222,1.62909850823045,-2.88155735596708
"8a858e7b55deef140155e4ec385d463c",60,"1",8000,"Other","autres","Graduate",41.3509132420091,5341.07142857143,0.0112838955026455,4.34387896825397
"8a858e7b55deef140155e500afb54cc6",30,"0",4500,"Savings","autres","Graduate",46.6302511415525,3681.81818181818,0.0102051767676768,4.23998316498316
"8a858e7b55deef140155e587fc3b63ba",30,"1",4500,"Other","GT Bank","Graduate",42.1672374429224,1875,0.00820601851851852,3.99043595679012
"8a858e7c587f3319015882b4fa1a157a",30,"0",4500,"Savings","autres","Graduate",33.791894977169,2367.5,0.0091400462962963,-3.55068865740741
"8a858e7c588604a4015895a4d8541dea",30,"1",4000,"Savings","GT Bank","Graduate",54.2275114155251,3061.53846153846,0.00999554843304843,6.87432247150997
"8a858e7c588604a40158a4fb616a3a9a",30,"1",3000,"Savings","autres","Graduate",36.0631278538813,3000,0.00706018518518518,7.55436342592593
"8a858e7c588604a40158a75735995afa",30,"1",3000,"Savings","GT Bank","Graduate",36.8850456621005,3003.57142857143,0.00954365079365079,4.96511078042328
"8a858e7c5b15cf3b015b16ca44495b40",30,"0",4500,"Savings","autres","Graduate",41.7180365296804,3500,0.00774537037037037,11.4001064814815
"8a858e7c5c78b1ff015c796688235b84",30,"1",3000,"Savings","autres","Graduate",40.7536529680365,1500,0.00704861111111111,2.32206018518518
"8a858e7d595026f8015951c0c4a03fae",30,"1",4500,"Savings","autres","Graduate",35.8001141552511,2611.11111111111,0.00976208847736625,2.95398405349794
"8a858e7d595026f8015959f2dcd67106",30,"0",3000,"Savings","GT Bank","Graduate",34.4358447488585,1500,0.00704861111111111,6.55858796296296
"8a858e7d595026f80159636aa36f487b",15,"0",1500,"Savings","autres","Graduate",33.0466894977169,1500,0.020724537037037,-7.6411712962963
"8a858e7d5ab8ce17015abc1e6f9b67ef",30,"1",4500,"Savings","GT Bank","Graduate",37.4495433789954,3300,0.293576388888889,0.937256944444444
"8a858e7d5b591490015b5c04c76a11fe",15,"1",1125,"Savings","autres","Graduate",35.2275114155251,1500,0.00820601851851852,-0.675652006172839
"8a858e7d5b8b0b92015b8b1efc3b15ee",30,"1",4500,"Savings","GT Bank","Graduate",43.6988584474886,2500,0.00820601851851852,0.686805555555556
"8a858e7d5b8b0b92015b8b3728e92482",30,"1",4500,"Savings","autres","Graduate",32.6522831050228,2000,0.00820987654320988,3.7493287037037
"8a858e7d5cb1162b015cb12df2e71466",30,"1",3000,"Savings","GT Bank","Graduate",39.4139269406393,3000,0.0183796296296296,-0.213113425925926
"8a858e7d5d328208015d3409dd464483",15,"1",1500,"Savings","GT Bank","Graduate",36.0439497716895,3000,0.00704861111111111,16.4886458333333
"8a858e7e5b159af5015b159ee41e0440",30,"0",3000,"Savings","autres","Graduate",43.9946347031963,3000,0.00878472222222222,0.805245949074074
"8a858e7e5b159af5015b16e181485f15",60,"1",9000,"Savings","autres","Graduate",41.6714611872146,3500,0.0087866512345679,11.3761709104938
"8a858e7e5c7cff8b015c7d339f151aaa",30,"1",3000,"Savings","autres","Graduate",47.3206621004566,1500,0.00706018518518518,-14.8647106481481
"8a858e8455f82b560155f960fac10f68",30,"1",2500,"Other","GT Bank","Graduate",46.1562785388128,3406.25,1.68668836805556,2.9006640625
"8a858e8455f96c1c0155f9bcfd1f0939",30,"1",4500,"Savings","autres","Graduate",34.6029680365297,3375,0.00878472222222222,-1.80138310185185
"8a858e8455f96c1c0155f9d5ae7e0d97",60,"1",9000,"Savings","autres","Graduate",36.6276255707763,3812.5,0.0137977430555556,3.57106626157407
"8a858e8455f96c1c015603adbb74325e",30,"1",3000,"Savings","GT Bank","Post-Graduate",46.7206621004566,3000,0.00704861111111111,7.88738425925926
"8a858e8457f7a42a0157fae7238c3d4c",30,"1",3000,"Other","autres","Graduate",37.4111872146119,3000,0.0105324074074074,-3.89234953703704
"8a858e8457f7a42a0157fff1ed9d0929",15,"1",1687.5,"Other","autres","Graduate",31.6084474885845,2622.22222222222,0.00986239711934156,-0.716190843621399
"8a858e8457f7a42a0158009d68f33d82",30,"1",4000,"Other","GT Bank","Graduate",40.4166666666667,3327.27272727273,0.0107281144781145,2.44971801346801
"8a858e845accb4f9015accdccf761e20",30,"1",3000,"Savings","autres","Graduate",39.32899543379,3000,0.105037615740741,-1.97539351851852
"8a858e845accb4f9015acce9b7b82583",30,"1",3000,"Savings","autres","Graduate",41.4166666666667,3125,0.00937114197530864,-4.68484567901235
"8a858e85598cd81601598fc650e251e3",60,"1",9000,"Savings","GT Bank","Graduate",34.5755707762557,3657.14285714286,0.00953703703703704,8.66782242063492
"8a858e865b48f46f015b48f927930769",30,"1",4500,"Savings","GT Bank","Graduate",36.8521689497717,2531.25,0.00878616898148148,6.60867621527778
"8a858e865b48f46f015b494c22be4663",30,"0",3000,"Savings","autres","Graduate",39.3892694063927,3000,0.00706018518518518,5.47613425925926
"8a858e865bd4175e015bd85ed8ed6940",30,"1",3000,"Savings","GT Bank","Graduate",29.9617579908676,3000,0.00704861111111111,4.35360532407407
"8a858e8759d0442e0159d044a463005d",15,"0",2250,"Savings","autres","Graduate",39.0466894977169,2787.5,0.00878761574074074,1.38360243055556
"8a858e875b910dfe015b917802c4282b",30,"1",3000,"Savings","GT Bank","Graduate",31.0987442922374,2500,0.00820216049382716,-1.83845293209877
"8a858e875b910dfe015b9ad5d2a2413d",30,"1",2500,"Savings","GT Bank","Graduate",39.3810502283105,2000,0.00820987654320988,-0.867141203703704
"8a858e875b910dfe015b9b598dfc49c5",30,"1",4500,"Savings","autres","Graduate",38.5783105022831,2500,0.00704861111111111,-1.5193325617284
"8a858e875b910dfe015b9e85091b69f4",30,"1",4000,"Savings","autres","Graduate",42.150799086758,1875,0.00821180555555556,11.1938657407407
"8a858e875b910dfe015ba4a5adbe3ea5",30,"0",4500,"Savings","GT Bank","Graduate",33.8658675799087,1333.33333333333,0.00820987654320988,2.49788580246914
"8a858e875c63d395015c65308d640c0f",30,"0",3000,"Savings","autres","Graduate",30.0220319634703,3000,0.00704861111111111,2.47232638888889
"8a858e875c63d395015c68fde9f9525a",30,"0",3000,"Savings","autres","Graduate",36.687899543379,3000,0.00704861111111111,-0.719166666666667
"8a858e875c63d395015c6903770b542d",30,"1",3375,"Savings","GT Bank","Graduate",28.6385844748858,3000,0.00705439814814815,6.06268518518518
"8a858e875c63d395015c69acee7b23e5",30,"0",3000,"Savings","GT Bank","Graduate",38.7235159817352,3000,0.00706018518518518,-1.74262731481481
"8a858e875c63d395015c69cfb3733438",30,"1",3000,"Savings","GT Bank","Graduate",29.6550228310502,3000,0.00704861111111111,-1.89825231481481
"8a858e875c63d395015c6e39cd9f2273",30,"1",3000,"Savings","autres","Graduate",39.2110730593607,3000,0.00704861111111111,8.31638310185185
"8a858e875c63d395015c6ef64f313cc2",30,"1",2500,"Savings","GT Bank","Graduate",35.8494292237443,3000,0.00706018518518518,-8.903125
"8a858e875c63d395015c723492986f7a",30,"1",3000,"Savings","autres","Graduate",35.3728310502283,3000,0.00704861111111111,11.2569212962963
"8a858e875c63d395015c72552f637255",30,"0",3000,"Savings","autres","Graduate",36.7809360730594,3000,0.00706018518518518,2.37572916666667
"8a858e875c63d395015c72a2984d79c5",15,"0",1500,"Savings","autres","Graduate",37.1562785388128,3000,0.00704861111111111,6.50243055555556
"8a858e875c63d395015c73ab361a141b",30,"0",3000,"Savings","autres","Graduate",29.1179223744292,3000,0.00704861111111111,6.38583333333333
"8a858e875c63d395015c74bdfd343206",30,"1",3000,"Savings","autres","Graduate",25.7809360730594,1500,0.00704861111111111,3.06583333333333
"8a858e875c63d395015c75092d8136d9",15,"0",1500,"Savings","autres","Graduate",30.8384703196347,1500,0.00704861111111111,-17.8425462962963
"8a858e875c63d395015c77406c2871b5",30,"1",3000,"Savings","autres","Graduate",33.2275114155251,2250,0.00705439814814815,3.57162615740741
"8a858e875cfa37f5015cfce9bc3a3abb",15,"1",1500,"Savings","autres","Graduate",30.5125570776256,1500,0.00704861111111111,10.4600694444444
"8a858e875cfa37f5015cfcea6f7e3b36",15,"1",1500,"Savings","autres","Graduate",35.8138127853881,1500,0.00706018518518518,2.45415509259259
"8a858e875cfa37f5015cfd05416040d7",15,"1",1500,"Savings","GT Bank","Graduate",37.1124429223744,1500,0.00706018518518518,1.27040509259259
"8a858e885b68546c015b6cb377c12140",30,"0",3000,"Savings","autres","Graduate",35.1535388127854,3000,0.0455555555555556,-0.034224537037037
"8a858e885b68546c015b70bc09dd7ad1",30,"1",3000,"Savings","GT Bank","Graduate",33.4276255707763,3000,0.00879050925925926,-2.05930555555556
"8a858e885b68546c015b7238f22027ba",30,"1",4500,"Savings","autres","Graduate",46.5727168949772,2250,0.289145833333333,6.02016898148148
"8a858e885b68546c015b7238f22027ba",30,"1",4500,"Savings","autres","Graduate",46.5727168949772,2250,0.289145833333333,6.02016898148148
"8a858e885b68546c015b736088184034",30,"1",3000,"Savings","GT Bank","Graduate",33.1343607305936,3000,0.00915509259259259,-4.12726851851852
"8a858e885b68546c015b757f4a705633",30,"0",4500,"Savings","GT Bank","Graduate",35.4057077625571,2083.33333333333,0.00936342592592593,5.29171489197531
"8a858e885b68546c015b789214a9131c",30,"1",3000,"Savings","GT Bank","Graduate",36.6303652968037,2250,0.00881365740740741,1.52286458333333
"8a858e885b68546c015b7d0f785b0e2b",30,"1",3000,"Savings","GT Bank","Graduate",50.4686073059361,3000,0.00878472222222222,5.77767939814815
"8a858e885b68546c015b7ea654f32b1d",30,"1",3000,"Savings","autres","Graduate",27.6057077625571,1500,0.00704861111111111,1.58600694444444
"8a858e885b68546c015b8024c36b040d",15,"1",1687.5,"Savings","autres","Graduate",38.0275114155251,1500,0.0115663580246914,4.23567515432099
"8a858e885c17687c015c19eead6338fd",30,"1",3000,"Savings","GT Bank","Graduate",43.8329908675799,3000,0.0215451388888889,6.60248842592593
"8a858e885c63d379015c682355b72343",30,"1",3000,"Savings","GT Bank","Graduate",40.7783105022831,3000,0.00707175925925926,11.0805555555556
"8a858e885c63d379015c686565a0408f",30,"0",3000,"Savings","autres","Graduate",34.7673515981735,1500,0.00705439814814815,2.93418402777778
"8a858e885c63d379015c6908c6fa1856",30,"1",3000,"Savings","GT Bank","Graduate",36.8329908675799,1500,0.00704861111111111,15.342974537037
"8a858e885c63d379015c6a56ebaf33b1",30,"1",3000,"Savings","autres","Graduate",45.2631278538813,3000,0.00706018518518518,0.0623842592592593
"8a858e885c63d379015c6c93c57d5273",30,"1",3000,"Savings","GT Bank","Graduate",39.8329908675799,3000,0.00704861111111111,0.64056712962963
"8a858e885c63d379015c6ed663042002",30,"1",3000,"Savings","autres","Graduate",30.4933789954338,2250,0.00704861111111111,3.52539930555556
"8a858e885c63d379015c722183815a67",15,"0",1500,"Savings","GT Bank","Graduate",32.0083333333333,3000,0.00704861111111111,-0.98681712962963
"8a858e885c63d379015c730aa5f46f8b",15,"1",1500,"Savings","autres","Graduate",37.1042237442922,3000,0.00706018518518518,4.23162037037037
"8a858e885c63d379015c73e47f8c08d7",30,"1",3000,"Savings","autres","Graduate",47.3042237442922,2250,0.01359375,-2.83487847222222
"8a858e885c63d379015c776e5b957034",30,"0",3000,"Savings","autres","Graduate",38.9891552511416,3000,0.00706018518518518,-0.875543981481481
"8a858e885c87dee5015c881f237f214b",30,"1",2500,"Savings","autres","Graduate",48.737100456621,3000,0.412951388888889,2.24978009259259
"8a858e885c87dee5015c884e7dc03958",30,"1",3000,"Savings","autres","Graduate",29.5098173515982,3000,0.00706018518518518,19.2599710648148
"8a858e885c9c6f96015c9ce748345171",30,"1",3000,"Savings","GT Bank","Graduate",31.6221461187215,1500,0.00703703703703704,-1.3380787037037
"8a858e885c9c6f96015ca07a1fe371fd",30,"0",3000,"Savings","autres","Graduate",41.0549086757991,1500,0.00706018518518518,-7.72361111111111
"8a858e885c9c6f96015ca0d192e11f85",15,"1",1500,"Savings","autres","Graduate",47.309703196347,1500,0.00704861111111111,10.3836111111111
"8a858e8a575612610157713f256e1d4b",30,"1",3000,"Savings","GT Bank","Graduate",33.2877853881279,2250,0.0103298611111111,0.0350115740740741
"8a858e8a5c1c14b8015c1d9847f24af8",15,"1",1500,"Savings","autres","Graduate",32.6824200913242,1500,0.00704861111111111,2.13809027777778
"8a858e8a5c1c14b8015c208abf11720a",30,"1",3000,"Savings","autres","Graduate",48.5014840182648,2250,0.00703703703703704,-0.671770833333333
"8a858e8a5c1c14b8015c208efaab73e4",30,"1",3000,"Savings","autres","Graduate",41.5344748858448,3000,0.00704861111111111,-4.84173611111111
"8a858e8a5ca0f59d015ca1736eef3cb3",30,"0",3000,"Savings","autres","Graduate",52.4110730593607,3000,0.0367592592592593,-0.203981481481481
"8a858e8b5a8a77a9015a8d99c3190691",15,"1",2250,"Savings","autres","Graduate",33.6577625570776,2625,0.00878472222222222,-0.608556134259259
"8a858e8b5bc9e7e6015bcd7374077f0c",30,"1",3000,"Savings","autres","Graduate",33.5783105022831,3000,0.00704282407407407,1.64532407407407
